age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal,target_binary
-1.0811648407627052,-1.487200291111575,-2.2603634260128214,-0.44846034900193277,0.22992279044994304,-0.4442616583193192,0.9982341806577134,0.6323650791616872,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-0.02738876985593441,0.6724043869387439,0.8579481616982974,0.5886685140340665,0.43141465418043445,-0.4442616583193192,-1.0179280732477547,1.8447902666241527,-0.7168425324059489,-0.5272713573970116,0.6276260462814355,-0.7256607117193412,1.1947945232647519,1
0.39172040873709907,0.6724043869387439,-0.18148903420540885,-1.094495871466337,-0.3295228508712294,-0.4442616583193192,0.9982341806577134,0.6875377387121672,-0.7168425324059489,1.3016121306811936,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
-0.6900875951796274,0.6724043869387439,-1.220926230109115,-1.2073680752568496,-0.3482929362466135,-0.4442616583193192,-1.0179280732477547,0.8190031433880277,-0.7168425324059489,-0.09314305462817313,2.2646506701811036,-0.7256607117193412,1.1947945232647519,1
-0.2573643936129368,0.6724043869387439,-2.2603634260128214,-0.7558792600947996,-1.1554066073881295,-0.4442616583193192,0.9982341806577134,1.7830827776776714,-0.7168425324059489,-1.0229798448344176,0.6276260462814355,-0.7256607117193412,0.6786886611583004,0
0.08327992603257656,0.6724043869387439,0.8579481616982974,0.4785332088338767,-0.8062991158801336,-0.4442616583193192,-1.0179280732477547,-0.5712001902828769,1.395006510905102,2.3318498844800475,-1.0093985776182324,1.367001692851576,1.1947945232647519,1
-1.8659599018815471,0.6724043869387439,0.8579481616982974,0.06469114825757007,-0.5824959570856685,2.2509257354845507,0.9982341806577134,-1.4198531713377334,1.395006510905102,-1.0229798448344176,0.6276260462814355,0.3206704905661174,-0.8696289251610537,1
-0.43721057509513467,0.6724043869387439,0.8579481616982974,-0.5033270930226172,-1.5395009914428008,2.2509257354845507,0.9982341806577134,-0.6333052746390815,1.395006510905102,0.13965741167048748,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,1
1.2228058753508315,0.6724043869387439,0.8579481616982974,1.2319285057513851,-0.4698997665761565,-0.4442616583193192,-0.009846946295020566,-0.21515626378063854,-0.7168425324059489,1.4153904517981466,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,1
1.0408052110871349,0.6724043869387439,-0.18148903420540885,0.4857149816008379,1.6413361135441005,-0.4442616583193192,-1.0179280732477547,0.38078512780182594,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,1
1.653822092775392,0.6724043869387439,-1.220926230109115,-0.4292301603501922,0.21217983016179162,-0.4442616583193192,0.9982341806577134,-0.9212882150229587,-0.7168425324059489,0.16013345051497704,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
-1.3962633956566683,0.6724043869387439,0.8579481616982974,-1.863938471457183,-1.1899969377440611,-0.4442616583193192,0.9982341806577134,-0.28297382750925343,-0.7168425324059489,-0.7207960607807582,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,0
0.6999629583532132,0.6724043869387439,0.8579481616982974,1.1610952935317,-1.219179464113937,-0.4442616583193192,0.9982341806577134,-1.1222808874368375,-0.7168425324059489,-0.773720651200906,0.6276260462814355,1.367001692851576,1.1947945232647519,1
-0.44233838870197023,0.6724043869387439,-2.2603634260128214,-0.7399086743253348,-1.1552268065779214,-0.4442616583193192,0.9982341806577134,1.7786934963489287,-0.7168425324059489,-1.0229798448344176,0.6276260462814355,0.3206704905661174,0.6786886611583004,1
0.687587560234503,0.6724043869387439,-1.220926230109115,0.3520294067499438,0.46203211497259167,2.2509257354845507,0.9982341806577134,0.4431819050366624,1.395006510905102,-0.5970498053316711,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
0.39172040873709907,-1.487200291111575,-2.2603634260128214,1.0500760005534004,0.6652916740241276,2.2509257354845507,0.9982341806577134,0.5560723340363066,-0.7168425324059489,-0.09314305462817313,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-0.7982683955713,0.6724043869387439,-0.18148903420540885,-0.07864603735172457,0.10218911276260477,-0.4442616583193192,-1.0179280732477547,1.3010429605328495,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-0.8261006677190194,0.6724043869387439,-1.220926230109115,-0.6773331360981394,0.2730302348419079,-0.4442616583193192,-1.0179280732477547,1.118010057556553,-0.7168425324059489,-0.5549615401841301,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-0.8572699375621272,0.6724043869387439,-1.220926230109115,-0.35911111239855126,-1.0874879237295791,2.2509257354845507,-1.0179280732477547,0.3278499296808234,-0.7168425324059489,-0.15274620766784994,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
1.4735284126538255,-1.487200291111575,-0.18148903420540885,-0.6430070563042871,-0.6861544730035272,-0.4442616583193192,0.9982341806577134,-1.5035523392188415,-0.7168425324059489,0.37177534047494915,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
-0.2573643936129368,0.6724043869387439,-0.18148903420540885,2.291670242249038,-0.9113954975081363,2.2509257354845507,-1.0179280732477547,0.5560723340363066,-0.7168425324059489,-0.5580614497312955,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,0
-0.13805574811082308,0.6724043869387439,0.8579481616982974,-0.8265728248771709,1.071177586206,-0.4442616583193192,-1.0179280732477547,-0.05988789692446816,-0.7168425324059489,-0.91754247492411,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
1.2132901286128353,-1.487200291111575,-1.220926230109115,0.08500659898593982,1.6622691276016857,-0.4442616583193192,-1.0179280732477547,-0.13997600040606262,-0.7168425324059489,0.38974388432885754,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,0
0.17535880795375378,0.6724043869387439,-1.220926230109115,-0.6430070563042871,-0.14182199711738847,-0.4442616583193192,-1.0179280732477547,0.8628249449466479,-0.7168425324059489,-1.0229798448344176,2.2646506701811036,-0.7256607117193412,-0.8696289251610537,0
0.6080820095204443,0.6724043869387439,0.8579481616982974,0.7678954910771192,0.6465215886487435,-0.4442616583193192,0.9982341806577134,-0.3203636971360968,1.395006510905102,1.580563167743067,0.6276260462814355,1.367001692851576,1.1947945232647519,1
1.0408052110871349,0.6724043869387439,-2.2603634260128214,-1.2073680752568496,-0.6861544730035272,-0.4442616583193192,0.9982341806577134,-0.23272009401885643,1.395006510905102,0.6507263775368226,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
-0.48816279832599146,0.6724043869387439,-0.18148903420540885,-0.24942045030204033,0.35745652014573126,-0.4442616583193192,-1.0179280732477547,1.1331163825780803,1.395006510905102,-1.0229798448344176,-1.0093985776182324,0.3206704905661174,-0.8696289251610537,1
-0.5757747646651483,-1.487200291111575,-1.220926230109115,-0.9443531070265255,0.6425014094692679,2.2509257354845507,0.9982341806577134,-0.21440391220753122,1.395006510905102,0.3327002510708397,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
0.4401433327634956,0.6724043869387439,0.8579481616982974,2.525807059059496,0.8998936078130774,2.2509257354845507,-1.0179280732477547,-0.7007849094809757,-0.7168425324059489,-0.15840489950593015,-1.0093985776182324,0.3206704905661174,-0.8696289251610537,1
0.9326244106954623,-1.487200291111575,-1.220926230109115,0.4857149816008379,-0.9864758390096727,-0.4442616583193192,-1.0179280732477547,1.3010429605328495,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,1.367001692851576,-0.8696289251610537,0
0.9791320406411289,0.6724043869387439,-1.220926230109115,-0.5095204007066151,-0.3254289251929507,-0.4442616583193192,0.9982341806577134,0.7615659861711495,1.395006510905102,0.40252921006163284,-1.0093985776182324,2.4133328951370343,-0.8696289251610537,1
0.06567685698663943,0.6724043869387439,-1.220926230109115,0.41255451446844826,1.1671811883657621,-0.4442616583193192,0.9982341806577134,0.6513291982557171,-0.7168425324059489,-0.5908464797625266,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
0.2835396083454264,0.6724043869387439,0.8579481616982974,0.034226166438787925,-0.7612348145050636,-0.4442616583193192,-1.0179280732477547,0.8190031433880277,1.395006510905102,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,0
-0.2299793881006022,0.6724043869387439,-0.18148903420540885,-1.1519868758720562,-0.9272069664171771,-0.4442616583193192,-1.0179280732477547,0.6294457194593029,-0.7168425324059489,-0.9835916271641351,0.6276260462814355,0.3206704905661174,-0.8696289251610537,0
-0.6057193467353305,0.6724043869387439,0.8579481616982974,-1.574234440408293,0.6131224518483244,-0.4442616583193192,0.9982341806577134,0.43481531334487805,-0.7168425324059489,-0.742556543281724,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,0
0.6283028086989337,-1.487200291111575,0.8579481616982974,-0.9719737457449286,-0.8770511449898264,-0.4442616583193192,-1.0179280732477547,-1.5726385688412075,1.395006510905102,1.5380128610054664,0.6276260462814355,1.367001692851576,1.1947945232647519,1
-0.4016477567708314,0.6724043869387439,0.8579481616982974,-0.42389211677194477,0.613995361977442,-0.4442616583193192,0.9982341806577134,-0.31339741284024586,1.395006510905102,-0.8206562267670477,-1.0093985776182324,-0.7256607117193412,0.6786886611583004,1
-0.5819067947879547,-1.487200291111575,0.8579481616982974,-0.07864603735172457,0.4025104787687503,-0.4442616583193192,-1.0179280732477547,0.5998941355949268,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-1.294394788214376,0.6724043869387439,-0.18148903420540885,-0.4937770197269168,-0.4081798823712204,-0.4442616583193192,-1.0179280732477547,-0.5532538861048937,-0.7168425324059489,-0.6186864594104354,2.2646506701811036,-0.7256607117193412,1.1947945232647519,0
-0.7528423515182896,0.6724043869387439,0.8579481616982974,0.017718274065924754,1.4458097813635853,-0.4442616583193192,-1.0179280732477547,2.445572859982893,-0.7168425324059489,-0.9081210994480426,0.6276260462814355,-0.7256607117193412,1.1947945232647519,0
2.0601054897252364,0.6724043869387439,-2.2603634260128214,0.1034762319893672,2.367293454654921,-0.4442616583193192,-1.0179280732477547,0.046863249971160086,-0.7168425324059489,-0.4473874549352758,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-1.6369908121299033,0.6724043869387439,-0.18148903420540885,0.8346569870032327,0.33361710003483747,-0.4442616583193192,0.9982341806577134,2.7926232846751082,-0.7168425324059489,-0.08338110469118688,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-0.9064491959629727,0.6724043869387439,-1.220926230109115,-1.7152929923141558,-0.9489356682589045,2.2509257354845507,-1.0179280732477547,0.2931415246845856,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,0
0.39172040873709907,0.6724043869387439,-0.18148903420540885,0.4857149816008379,-0.6861544730035272,2.2509257354845507,0.9982341806577134,0.6875377387121672,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
1.2329784546711404,-1.487200291111575,-0.18148903420540885,0.9278900494347366,1.5387194113346314,-0.4442616583193192,-1.0179280732477547,-0.8604405696215519,-0.7168425324059489,-0.3398865106295554,2.2646506701811036,0.3206704905661174,-0.8696289251610537,0
0.07144578762241864,-1.487200291111575,-0.18148903420540885,-0.792951400907123,-1.1181706104191045,-0.4442616583193192,0.9982341806577134,0.3905116528754703,1.395006510905102,-0.2837669179173255,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
0.040393009725027594,-1.487200291111575,0.8579481616982974,0.19935081174077154,1.7205155788513717,-0.4442616583193192,0.9982341806577134,-0.6155693655840698,1.395006510905102,-0.2844625868819573,2.2646506701811036,-0.7256607117193412,-0.8696289251610537,1
1.3296778970067185,0.6724043869387439,-0.18148903420540885,1.018290226064306,-0.2188801826773265,-0.4442616583193192,0.9982341806577134,-0.3613152165377599,-0.7168425324059489,1.0164973891209843,-1.0093985776182324,1.367001692851576,-0.8696289251610537,0
0.856846592435788,-1.487200291111575,-1.220926230109115,0.22265205317145922,0.9786033600675512,-0.4442616583193192,0.9982341806577134,0.7416070316279718,-0.7168425324059489,-0.7640108144115886,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-1.9036626380412571,-1.487200291111575,-2.2603634260128214,-0.8981916751152285,-1.6841448340817529,-0.4442616583193192,-1.0179280732477547,0.1543293362861727,-0.7168425324059489,-0.6879207583330723,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
0.6080820095204443,0.6724043869387439,0.8579481616982974,-0.3608265468280058,0.19603953963952525,-0.4442616583193192,0.9982341806577134,-0.36418549869471695,1.395006510905102,1.580563167743067,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
-0.36554519400460944,-1.487200291111575,-0.18148903420540885,0.4857149816008379,1.13454380840873,-0.4442616583193192,0.9982341806577134,-0.3203636971360968,-0.7168425324059489,0.37177534047494915,-1.0093985776182324,0.3206704905661174,-0.8696289251610537,0
0.9760260102101384,0.6724043869387439,0.8579481616982974,-0.3230023388145329,0.2973081276270604,-0.4442616583193192,0.9982341806577134,1.8022005464497952,-0.7168425324059489,0.3686780231434231,-1.0093985776182324,0.3206704905661174,-0.8696289251610537,1
0.4713821670610779,0.6724043869387439,0.8579481616982974,-1.2136086914380304,-1.0707325644174628,-0.4442616583193192,-1.0179280732477547,-0.11999951283334945,1.395006510905102,0.5612742681238433,-1.0093985776182324,0.3206704905661174,1.1947945232647519,1
-0.5767757767191753,-1.487200291111575,-0.18148903420540885,-0.5501054355924252,0.1375419725121463,-0.4442616583193192,-1.0179280732477547,-0.9119709394602982,-0.7168425324059489,-0.14614288392358638,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
-1.495529561095642,-1.487200291111575,-0.18148903420540885,-0.4417687073836588,-0.09565552962947955,-0.4442616583193192,0.9982341806577134,1.0622119223853006,-0.7168425324059489,-0.496118575595527,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,0
1.6641918844972858,-1.487200291111575,0.8579481616982974,0.7536399429623271,0.2834144947918009,-0.4442616583193192,0.9982341806577134,-1.0185310659493798,1.395006510905102,-1.0229798448344176,2.2646506701811036,0.3206704905661174,1.1947945232647519,1
1.0408052110871349,0.6724043869387439,0.8579481616982974,-0.6430070563042871,-0.029201484865083893,-0.4442616583193192,0.9982341806577134,-2.3361665688326245,1.395006510905102,1.0226610936193206,2.2646506701811036,0.3206704905661174,-0.8696289251610537,1
-0.7475727355486694,-1.487200291111575,-1.220926230109115,0.06327594963946365,0.08399995225862007,-0.4442616583193192,0.9982341806577134,-0.730444014191549,-0.7168425324059489,-0.40266003296606745,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
-1.544912802502994,0.6724043869387439,0.8579481616982974,-0.2835468202125702,-0.28110731357321345,-0.4442616583193192,-1.0179280732477547,1.7403013493643962,-0.7168425324059489,-0.6986804550530131,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
-0.14918359322126415,0.6724043869387439,-0.18148903420540885,-0.07864603735172457,-0.029201484865083893,2.2509257354845507,0.9982341806577134,1.0381121511811284,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,2.4133328951370343,-0.8696289251610537,0
-1.6878922265072764,0.6724043869387439,-1.220926230109115,-0.1323965463091437,-0.17178577145801768,-0.4442616583193192,-1.0179280732477547,-1.5550999272030623,-0.7168425324059489,-1.0229798448344176,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
1.2392703454790845,0.6724043869387439,0.8579481616982974,0.03724856169298793,-0.07027882938039604,-0.4442616583193192,0.9982341806577134,-1.3158257027363713,1.395006510905102,0.5042092229455748,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
0.40362695500355206,0.6724043869387439,-2.2603634260128214,-1.7443515796250408,-1.1938232313591552,-0.4442616583193192,0.9982341806577134,-2.340397029504855,1.395006510905102,1.4947884123554402,0.6276260462814355,-0.7256607117193412,1.1947945232647519,1
-0.8352214424092654,0.6724043869387439,0.8579481616982974,0.6564591238341384,-0.23298536003004575,2.2509257354845507,-1.0179280732477547,2.1429212460656015,1.395006510905102,-0.20872744913392427,-1.0093985776182324,0.3206704905661174,1.1947945232647519,1
-1.2198578083244114,0.6724043869387439,-0.18148903420540885,-0.23337277454232325,-0.29335809845613736,-0.4442616583193192,-1.0179280732477547,0.45731867907257817,-0.7168425324059489,-0.7157460611421167,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
1.3653476122621528,0.6724043869387439,0.8579481616982974,-0.6430070563042871,-0.19813225324354075,-0.4442616583193192,-1.0179280732477547,-3.431711607798129,-0.7168425324059489,-0.09314305462817313,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,1
1.8240723110039712,-1.487200291111575,-0.18148903420540885,1.6193081181276066,1.8211724871114334,-0.4442616583193192,0.9982341806577134,-0.5031550783109928,-0.7168425324059489,-0.6353469880016454,2.2646506701811036,-0.7256607117193412,-0.8696289251610537,0
1.432582064141184,0.6724043869387439,0.8579481616982974,0.35462170984378305,0.10961378699208732,2.2509257354845507,-1.0179280732477547,0.5241972257704095,1.395006510905102,0.12282972041870788,2.2646506701811036,-0.7256607117193412,-0.8696289251610537,1
1.5817092130454982,0.6724043869387439,-2.2603634260128214,1.614437019505963,-0.25444250936969304,2.2509257354845507,0.9982341806577134,-0.8024035142809187,-0.7168425324059489,-0.9299961658137932,0.6276260462814355,0.3206704905661174,-0.8696289251610537,0
1.2055205262582707,0.6724043869387439,-0.18148903420540885,-0.18880159912445652,-1.1582598490349398,-0.4442616583193192,-1.0179280732477547,-1.0234706047891375,-0.7168425324059489,0.3533011625406236,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
-1.7718955990963539,0.6724043869387439,-2.2603634260128214,-0.6430070563042871,-0.3107527654958453,-0.4442616583193192,-1.0179280732477547,1.43250836520871,1.395006510905102,2.5103999579493115,0.6276260462814355,-0.7256607117193412,1.1947945232647519,1
1.6720500627097612,0.6724043869387439,0.8579481616982974,1.9674290086566033,0.6281342440013253,-0.4442616583193192,0.9982341806577134,0.36442617791029114,-0.7168425324059489,1.4075547347692396,0.6276260462814355,-0.7256607117193412,0.6786886611583004,1
1.5099240764173119,-1.487200291111575,-0.18148903420540885,1.8016024577938023,-0.6449119999637806,-0.4442616583193192,0.9982341806577134,-0.8877930051001258,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-1.4473531979213359,0.6724043869387439,0.8579481616982974,-1.2073680752568496,-1.4181878026435069,-0.4442616583193192,0.9982341806577134,0.38078512780182594,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,1
-0.29729956442905925,-1.487200291111575,-0.18148903420540885,-0.37651994868120936,-0.7009363893900443,-0.4442616583193192,0.9982341806577134,-0.42041108725372833,-0.7168425324059489,0.27491570551380146,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
-0.039785271912162815,0.6724043869387439,-1.220926230109115,-0.10565387263652024,2.0384253479133725,-0.4442616583193192,-1.0179280732477547,0.47740366323034394,-0.7168425324059489,-0.006855121054580185,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,0
-1.1929186072991669,0.6724043869387439,0.8579481616982974,1.127036624243118,-0.43143023030075905,-0.4442616583193192,-1.0179280732477547,0.7568050795473771,-0.7168425324059489,0.4744861601042582,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
2.4471556161788794,0.6724043869387439,0.8579481616982974,-0.3608265468280058,1.0594634669071936,-0.4442616583193192,0.9982341806577134,0.5560723340363066,1.395006510905102,-1.0229798448344176,-1.0093985776182324,2.4133328951370343,-0.8696289251610537,1
-0.04100279282959152,-1.487200291111575,-0.18148903420540885,1.614437019505963,-0.8738553267573681,-0.4442616583193192,-1.0179280732477547,0.5998941355949268,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,0.3206704905661174,-0.8696289251610537,0
2.3394675609939775,0.6724043869387439,0.8579481616982974,1.1837619469893919,0.8456916928591426,-0.4442616583193192,-1.0179280732477547,-1.7481649755223414,1.395006510905102,2.0404187616042107,2.2646506701811036,1.367001692851576,1.1947945232647519,1
0.9940809902320098,0.6724043869387439,0.8579481616982974,-0.30149600481791944,-0.591333755052745,2.2509257354845507,0.9982341806577134,-1.9447246521594705,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,0.3206704905661174,1.1947945232647519,1
1.373919501137605,0.6724043869387439,-1.220926230109115,1.1358664441295692,0.32883762587435356,-0.4442616583193192,0.9982341806577134,0.09717137066968876,-0.7168425324059489,-0.21118118956347257,0.6276260462814355,0.3206704905661174,1.1947945232647519,0
-0.08249895494049513,0.6724043869387439,0.8579481616982974,-0.0786297171324825,-1.8928338964000577,-0.4442616583193192,0.9982341806577134,-0.5976798177671255,1.395006510905102,0.707769058986972,0.6276260462814355,0.3206704905661174,0.6786886611583004,1
-1.0426510488353349,0.6724043869387439,0.8579481616982974,-0.7471649423141717,-1.347037472418766,-0.4442616583193192,-1.0179280732477547,-0.27670499742976196,1.395006510905102,-0.9904543217361756,0.6276260462814355,-0.7256607117193412,1.1947945232647519,0
-1.460166826438317,-1.487200291111575,0.8579481616982974,-0.3569562884252257,-1.7490916883193852,2.2509257354845507,0.9982341806577134,-1.1198357627826594,-0.7168425324059489,0.7778199676544845,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
0.4071098440350204,0.6724043869387439,0.8579481616982974,2.2275510121808884,1.3145000417780597,-0.4442616583193192,-1.0179280732477547,0.39716634086337477,1.395006510905102,-0.5362404077865127,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
-0.5202048824788574,-1.487200291111575,-1.220926230109115,-0.33021797196406283,-1.0690529746484128,2.2509257354845507,-1.0179280732477547,0.7639378634705016,-0.7168425324059489,-0.8876049257425561,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
0.4999012091287717,0.6724043869387439,0.8579481616982974,0.37284277781032543,0.44005064951951844,-0.4442616583193192,0.9982341806577134,1.43250836520871,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-1.4859546150701959,0.6724043869387439,-1.220926230109115,-0.379132585181792,-0.6017344519504464,-0.4442616583193192,-1.0179280732477547,0.437057146993929,-0.7168425324059489,-0.35601961127825604,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
0.23323314665236422,-1.487200291111575,0.8579481616982974,0.9777844217579457,-0.9373795165215425,-0.4442616583193192,-1.0179280732477547,-0.14085444226307417,-0.7168425324059489,-0.7666153282699109,-1.0093985776182324,1.367001692851576,-0.8696289251610537,0
0.06717800756208113,-1.487200291111575,-1.220926230109115,0.034226166438787925,1.7727267111717893,-0.4442616583193192,-1.0179280732477547,0.7313595402707873,-0.7168425324059489,0.09282430341307574,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
0.4999012091287717,0.6724043869387439,0.8579481616982974,-1.2073680752568496,-0.16059208249277254,-0.4442616583193192,0.9982341806577134,-0.3203636971360968,1.395006510905102,0.09282430341307574,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
-0.9064491959629727,0.6724043869387439,0.8579481616982974,0.4857149816008379,1.1908540645348822,-0.4442616583193192,-1.0179280732477547,-1.2844433314257406,1.395006510905102,0.6507263775368226,0.6276260462814355,1.367001692851576,1.1947945232647519,1
